district,cis_mean,adult_child_ratio,enrol_mean,enrol_std,enrol_max,child_enrol_mean,adult_enrol_mean,momentum,coverage_gap,update_lag,num_pincodes,enrol_per_day,state,enrol_volatility,child_proportion,zero_cis_flag,negative_momentum_flag,state_avg_cis,relative_to_state,high_risk,predicted_risk,risk_probability,risk_score,risk_category,persona_name,cost_burden_index,cis_median,risk_median,cis_vs_national,cis_vs_state,risk_vs_national,risk_vs_state,cis_percentile,risk_percentile,cis_classification,risk_classification,severity
Idukki,0.2382222222222222,3.1007777777777776,188.66666666666663,233.83060107693348,510.0,185.55555555555557,3.111111111111111,0.2812222222222222,-0.1654444444444444,3667.063555555556,22.77777777777778,0.0211145953333333,Kerala,1.2328502692984191,0.9783245459871118,0,0,0.3240592592592592,-0.085837037037037,1,1,1.0,100.0,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.293,96.6,-0.0867777777777777,-0.054777777777777786,88.9,3.4000000000000057,25.743589743589745,98.61538461538461,Below Average,Below Average,🔴 CRITICAL
Uttara Kannada,0.276,2.3272222222222223,385.55555555555554,475.3914468916934,1112.0,382.22222222222223,3.333333333333333,0.298,1.473666666666667,4188.158666666666,32.22222222222222,0.0271417757777777,Karnataka,1.22981403335017,0.9887898821500432,0,0,0.3168469658119658,-0.0408469658119657,1,1,0.9995242165242164,100.0,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.283,97.0,-0.04899999999999988,-0.006999999999999951,88.9,3.0,37.282051282051285,98.61538461538461,Below Average,Below Average,🔴 CRITICAL
Ananthapuramu,0.18,3.1966666666666668,354.1111111111111,430.5361321783703,973.0,353.0,1.1111111111111112,0.294,0.6993333333333334,12595.336888888887,39.22222222222222,0.0228960136666666,Andhra Pradesh,1.2123983697138088,0.9940550688360452,0,0,0.2183220221858519,-0.0383220221858519,1,1,1.0,100.0,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.18,99.2,-0.1449999999999999,0.0,88.9,0.7999999999999972,12.307692307692308,98.61538461538461,Below Average,Below Average,🔴 CRITICAL
Kangpokpi,0.0,0.333,0.0,,0.0,0.0,0.0,0.0,-0.5,3.0,0.0,0.0,Manipur,,0.0,1,0,0.1596,-0.1596,1,1,1.0,100.0,🔴 CRITICAL,🟢 High Performance,,0.142,98.6,-0.3249999999999999,-0.142,88.9,1.4000000000000057,1.435897435897436,98.61538461538461,Below Average,Below Average,🔴 CRITICAL
Kanker,0.2212222222222222,4.442777777777778,189.44444444444449,234.61516953892345,566.0,189.22222222222223,0.2222222222222222,0.3007777777777777,0.648,3729.845222222223,6.222222222222222,0.0412965222222222,Chhattisgarh,1.2319349625731102,0.9935822637106184,0,0,0.2937256306024599,-0.0725034083802376,1,1,1.0,100.0,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.242,96.9,-0.10377777777777769,-0.020777777777777784,88.9,3.0999999999999943,20.923076923076923,98.61538461538461,Below Average,Below Average,🔴 CRITICAL
Kanniyakumari,0.1368888888888889,2.366888888888889,252.77777777777777,327.6224113891546,867.0,252.66666666666663,0.1111111111111111,0.2688888888888889,0.4814444444444444,5744.579333333333,29.55555555555556,0.0209075766666666,Tamil Nadu,1.290981480955513,0.9956217162872154,0,0,0.2302109949832775,-0.0933221060943886,1,1,1.0,100.0,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.21,97.5,-0.188111111111111,-0.0731111111111111,88.9,2.5,5.743589743589744,98.61538461538461,Below Average,Below Average,🔴 CRITICAL
Kolar,0.2626666666666666,4.725666666666666,465.1111111111111,587.6485864112251,1414.0,461.6666666666667,3.4444444444444446,0.2905555555555555,0.0995555555555555,7235.833888888888,13.0,0.0479073605555555,Karnataka,1.2607478611921397,0.9904648390941598,0,0,0.3168469658119658,-0.0541802991452991,1,1,0.9996447564348012,100.0,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.283,97.0,-0.062333333333333296,-0.02033333333333337,88.9,3.0,33.43589743589744,98.61538461538461,Below Average,Below Average,🔴 CRITICAL
Koriya,0.2408888888888889,6.841333333333334,195.88888888888889,239.99971064797373,579.0,195.77777777777777,0.1111111111111111,0.2886666666666666,0.7591111111111111,4936.361222222222,6.111111111111111,0.0544566566666666,Chhattisgarh,1.218960155661266,0.9943566591422122,0,0,0.2937256306024599,-0.0528367417135709,1,1,1.0,100.0,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.242,96.9,-0.084111111111111,-0.0011111111111110905,88.9,3.0999999999999943,26.71794871794872,98.61538461538461,Below Average,Below Average,🔴 CRITICAL
Mohali,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,-0.8500000000000001,2.75,0.0,0.0,Chandigarh,0.0,0.0,1,0,0.1126666666666666,-0.1126666666666666,1,1,1.0,100.0,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.113,87.45,-0.3249999999999999,-0.113,88.9,12.549999999999997,1.435897435897436,98.61538461538461,Below Average,Below Average,🔴 CRITICAL
Chickmagalur,0.2825555555555555,2.7424444444444447,136.77777777777777,165.19744079266013,353.0,136.77777777777777,0.0,0.3097777777777777,0.4035555555555555,1712.5791111111112,18.444444444444443,0.0217694462222222,Karnataka,1.199013683172533,0.992741935483871,0,0,0.3168469658119658,-0.0342914102564102,1,1,0.9995242165242164,100.0,🔴 CRITICAL,🟡 Moderate Risk,1.0,0.283,97.0,-0.042444444444444396,-0.0004444444444444695,88.9,3.0,39.282051282051285,98.61538461538461,Below Average,Below Average,🔴 CRITICAL
